Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
640,2015-08-17,1.0,0
640,2015-08-18,1.0,0
640,2015-08-19,1.0,0
640,2015-08-20,1.0,0
640,2015-08-21,1.0,0
640,2015-08-22,0.0,0
640,2015-08-24,0.0,0
640,2015-08-25,0.0,0
640,2015-08-26,0.0,0
640,2015-08-27,0.0,0
640,2015-08-28,0.0,0
640,2015-08-29,0.0,0
640,2015-08-31,1.0,0
640,2015-09-01,1.0,0
640,2015-09-02,1.0,0
640,2015-09-03,1.0,0
640,2015-09-04,1.0,0
640,2015-09-05,0.0,0
640,2015-09-07,0.0,0
640,2015-09-08,0.0,0
640,2015-09-09,0.0,0
640,2015-09-10,0.0,0
640,2015-09-11,0.0,0
640,2015-09-12,0.0,0
640,2015-09-14,1.0,0
640,2015-09-15,1.0,0
640,2015-09-16,1.0,0
640,2015-09-17,1.0,0
641,2015-08-01,0.0,0
641,2015-08-03,1.0,1
641,2015-08-04,1.0,1
641,2015-08-05,1.0,1
641,2015-08-06,1.0,1
641,2015-08-07,1.0,1
641,2015-08-08,0.0,0
641,2015-08-10,0.0,1
641,2015-08-11,0.0,1
641,2015-08-12,0.0,0
641,2015-08-13,0.0,0
641,2015-08-14,0.0,0
641,2015-08-15,0.0,0
641,2015-08-17,1.0,0
641,2015-08-18,1.0,0
641,2015-08-19,1.0,0
641,2015-08-20,1.0,0
641,2015-08-21,1.0,0
641,2015-08-22,0.0,0
641,2015-08-24,0.0,0
641,2015-08-25,0.0,0
641,2015-08-26,0.0,0
641,2015-08-27,0.0,0
641,2015-08-28,0.0,0
641,2015-08-29,0.0,0
641,2015-08-31,1.0,0
641,2015-09-01,1.0,0
641,2015-09-02,1.0,0
641,2015-09-03,1.0,0
641,2015-09-04,1.0,0
641,2015-09-05,0.0,0
641,2015-09-07,0.0,0
641,2015-09-08,0.0,0
641,2015-09-09,0.0,0
641,2015-09-10,0.0,0
641,2015-09-11,0.0,0
641,2015-09-12,0.0,0
641,2015-09-14,1.0,0
641,2015-09-15,1.0,0
641,2015-09-16,1.0,0
641,2015-09-17,1.0,0
642,2015-08-01,0.0,0
642,2015-08-03,1.0,1
642,2015-08-04,1.0,1
642,2015-08-05,1.0,1
642,2015-08-06,1.0,1
642,2015-08-07,1.0,1
642,2015-08-08,0.0,0
642,2015-08-10,0.0,1
642,2015-08-11,0.0,1
642,2015-08-12,0.0,0
642,2015-08-13,0.0,0
642,2015-08-14,0.0,0
642,2015-08-15,0.0,0
642,2015-08-17,1.0,0
642,2015-08-18,1.0,0
642,2015-08-19,1.0,0
642,2015-08-20,1.0,0
642,2015-08-21,1.0,0
642,2015-08-22,0.0,0
642,2015-08-24,0.0,0
642,2015-08-25,0.0,0
642,2015-08-26,0.0,0
642,2015-08-27,0.0,0
642,2015-08-28,0.0,0
642,2015-08-29,0.0,0
642,2015-08-31,1.0,0
642,2015-09-01,1.0,0
642,2015-09-02,1.0,0
642,2015-09-03,1.0,0
642,2015-09-04,1.0,0
642,2015-09-05,0.0,0
642,2015-09-07,0.0,0
642,2015-09-08,0.0,0
642,2015-09-09,0.0,0
642,2015-09-10,0.0,0
642,2015-09-11,0.0,0
642,2015-09-12,0.0,0
642,2015-09-14,1.0,0
642,2015-09-15,1.0,0
642,2015-09-16,1.0,0
642,2015-09-17,1.0,0
643,2015-08-01,0.0,0
643,2015-08-03,1.0,1
643,2015-08-04,1.0,1
643,2015-08-05,1.0,1
643,2015-08-06,1.0,1
643,2015-08-07,1.0,1
643,2015-08-08,0.0,0
643,2015-08-10,0.0,1
643,2015-08-11,0.0,1
643,2015-08-12,0.0,1
643,2015-08-13,0.0,1
643,2015-08-14,0.0,1
643,2015-08-15,0.0,0
643,2015-08-17,1.0,1
643,2015-08-18,1.0,1
643,2015-08-19,1.0,1
643,2015-08-20,1.0,1
643,2015-08-21,1.0,1
643,2015-08-22,0.0,0
643,2015-08-24,0.0,1
643,2015-08-25,0.0,1
643,2015-08-26,0.0,1
643,2015-08-27,0.0,1
643,2015-08-28,0.0,1
643,2015-08-29,0.0,0
643,2015-08-31,1.0,0
643,2015-09-01,1.0,0
643,2015-09-02,1.0,0
643,2015-09-03,1.0,0
643,2015-09-04,1.0,0
643,2015-09-05,0.0,0
643,2015-09-07,0.0,0
643,2015-09-08,0.0,0
643,2015-09-09,0.0,0
643,2015-09-10,0.0,0
643,2015-09-11,0.0,0
643,2015-09-12,0.0,0
643,2015-09-14,1.0,0
643,2015-09-15,1.0,0
643,2015-09-16,1.0,0
643,2015-09-17,1.0,0
644,2015-08-01,0.0,0
644,2015-08-03,1.0,1
644,2015-08-04,1.0,1
644,2015-08-05,1.0,1
644,2015-08-06,1.0,1
644,2015-08-07,1.0,1
644,2015-08-08,0.0,0
644,2015-08-10,0.0,1
644,2015-08-11,0.0,1
644,2015-08-12,0.0,1
644,2015-08-13,0.0,1
644,2015-08-14,0.0,1
644,2015-08-17,1.0,1
644,2015-08-18,1.0,1
644,2015-08-19,1.0,1
644,2015-08-20,1.0,1
644,2015-08-21,1.0,1
644,2015-08-22,0.0,0
644,2015-08-24,0.0,1
644,2015-08-25,0.0,1
644,2015-08-26,0.0,1
644,2015-08-27,0.0,1
644,2015-08-28,0.0,1
644,2015-08-29,0.0,0
644,2015-08-31,1.0,1
644,2015-09-01,1.0,1
644,2015-09-02,1.0,1
644,2015-09-03,1.0,1
644,2015-09-04,1.0,1
644,2015-09-05,0.0,0
644,2015-09-07,0.0,1
644,2015-09-08,0.0,1
644,2015-09-09,0.0,1
644,2015-09-10,0.0,1
644,2015-09-11,0.0,1
644,2015-09-12,0.0,0
644,2015-09-14,1.0,1
644,2015-09-15,1.0,0
644,2015-09-16,1.0,0
644,2015-09-17,1.0,0
645,2015-08-01,0.0,0
645,2015-08-03,1.0,1
645,2015-08-04,1.0,1
645,2015-08-05,1.0,1
645,2015-08-06,1.0,1
645,2015-08-07,1.0,1
645,2015-08-08,0.0,0
645,2015-08-10,0.0,1
645,2015-08-11,0.0,1
645,2015-08-12,0.0,1
645,2015-08-13,0.0,1
645,2015-08-14,0.0,1
645,2015-08-15,0.0,0
645,2015-08-17,1.0,1
645,2015-08-18,1.0,1
645,2015-08-19,1.0,1
645,2015-08-20,1.0,1
645,2015-08-21,1.0,1
645,2015-08-22,0.0,0
645,2015-08-24,0.0,1
645,2015-08-25,0.0,1
645,2015-08-26,0.0,1
645,2015-08-27,0.0,1
645,2015-08-28,0.0,1
645,2015-08-29,0.0,0
645,2015-08-31,1.0,1
645,2015-09-01,1.0,1
645,2015-09-02,1.0,1
645,2015-09-03,1.0,1
645,2015-09-04,1.0,1
645,2015-09-05,0.0,0
645,2015-09-07,0.0,1
645,2015-09-08,0.0,1
645,2015-09-09,0.0,1
645,2015-09-10,0.0,1
645,2015-09-11,0.0,1
645,2015-09-12,0.0,0
645,2015-09-14,1.0,0
645,2015-09-15,1.0,0
645,2015-09-16,1.0,0
645,2015-09-17,1.0,0
646,2015-08-01,0.0,0
646,2015-08-03,1.0,1
646,2015-08-04,1.0,1
646,2015-08-05,1.0,1
646,2015-08-06,1.0,1
646,2015-08-07,1.0,1
646,2015-08-08,0.0,0
646,2015-08-10,0.0,1
646,2015-08-11,0.0,1
646,2015-08-12,0.0,1
646,2015-08-13,0.0,1
646,2015-08-14,0.0,1
646,2015-08-17,1.0,1
646,2015-08-18,1.0,1
646,2015-08-19,1.0,1
646,2015-08-20,1.0,1
646,2015-08-21,1.0,1
646,2015-08-22,0.0,0
646,2015-08-24,0.0,1
646,2015-08-25,0.0,1
646,2015-08-26,0.0,1
646,2015-08-27,0.0,1
646,2015-08-28,0.0,1
646,2015-08-29,0.0,0
646,2015-08-31,1.0,1
646,2015-09-01,1.0,1
646,2015-09-02,1.0,1
646,2015-09-03,1.0,1
646,2015-09-04,1.0,1
646,2015-09-05,0.0,0
646,2015-09-07,0.0,1
646,2015-09-08,0.0,1
646,2015-09-09,0.0,1
646,2015-09-10,0.0,1
646,2015-09-11,0.0,1
646,2015-09-12,0.0,0
646,2015-09-14,1.0,1
646,2015-09-15,1.0,0
646,2015-09-16,1.0,0
646,2015-09-17,1.0,0
647,2015-08-01,0.0,0
647,2015-08-03,1.0,1
647,2015-08-04,1.0,1
647,2015-08-05,1.0,1
647,2015-08-06,1.0,1
647,2015-08-07,1.0,1
647,2015-08-08,0.0,0
647,2015-08-10,0.0,1
647,2015-08-11,0.0,1
647,2015-08-12,0.0,1
647,2015-08-13,0.0,1
647,2015-08-14,0.0,1
647,2015-08-15,0.0,0
647,2015-08-17,1.0,1
647,2015-08-18,1.0,1
647,2015-08-19,1.0,1
647,2015-08-20,1.0,1
647,2015-08-21,1.0,1
647,2015-08-22,0.0,0
647,2015-08-24,0.0,1
647,2015-08-25,0.0,1
647,2015-08-26,0.0,1
647,2015-08-27,0.0,1
647,2015-08-28,0.0,1
647,2015-08-29,0.0,0
647,2015-08-31,1.0,0
647,2015-09-01,1.0,0
647,2015-09-02,1.0,0
647,2015-09-03,1.0,0
647,2015-09-04,1.0,0
647,2015-09-05,0.0,0
647,2015-09-07,0.0,0
647,2015-09-08,0.0,0
647,2015-09-09,0.0,0
647,2015-09-10,0.0,0
647,2015-09-11,0.0,0
647,2015-09-12,0.0,0
647,2015-09-14,1.0,0
647,2015-09-15,1.0,0
647,2015-09-16,1.0,0
647,2015-09-17,1.0,0
650,2015-08-01,0.0,0
650,2015-08-03,1.0,1
650,2015-08-04,1.0,1
650,2015-08-05,1.0,1
650,2015-08-06,1.0,1
650,2015-08-07,1.0,1
650,2015-08-08,0.0,0
650,2015-08-10,0.0,1
650,2015-08-11,0.0,1
650,2015-08-12,0.0,1
650,2015-08-13,0.0,1
650,2015-08-14,0.0,1
650,2015-08-17,1.0,1
650,2015-08-18,1.0,1
650,2015-08-19,1.0,1
650,2015-08-20,1.0,1
650,2015-08-21,1.0,1
650,2015-08-22,0.0,0
650,2015-08-24,0.0,1
650,2015-08-25,0.0,1
650,2015-08-26,0.0,1
650,2015-08-27,0.0,1
650,2015-08-28,0.0,1
650,2015-08-29,0.0,0
650,2015-08-31,1.0,1
650,2015-09-01,1.0,1
650,2015-09-02,1.0,1
650,2015-09-03,1.0,1
650,2015-09-04,1.0,1
650,2015-09-05,0.0,0
650,2015-09-07,0.0,1
650,2015-09-08,0.0,1
650,2015-09-09,0.0,1
650,2015-09-10,0.0,1
650,2015-09-11,0.0,1
650,2015-09-12,0.0,0
650,2015-09-14,1.0,1
650,2015-09-15,1.0,0
650,2015-09-16,1.0,0
650,2015-09-17,1.0,0
651,2015-08-01,0.0,0
651,2015-08-03,1.0,1
651,2015-08-04,1.0,1
651,2015-08-05,1.0,1
651,2015-08-06,1.0,1
651,2015-08-07,1.0,1
651,2015-08-08,0.0,0
651,2015-08-10,0.0,1
651,2015-08-11,0.0,1
651,2015-08-12,0.0,0
651,2015-08-13,0.0,0
651,2015-08-14,0.0,0
651,2015-08-15,0.0,0
651,2015-08-17,1.0,0
651,2015-08-18,1.0,0
651,2015-08-19,1.0,0
651,2015-08-20,1.0,0
651,2015-08-21,1.0,0
651,2015-08-22,0.0,0
651,2015-08-24,0.0,0
651,2015-08-25,0.0,0
651,2015-08-26,0.0,0
651,2015-08-27,0.0,0
651,2015-08-28,0.0,0
651,2015-08-29,0.0,0
651,2015-08-31,1.0,0
651,2015-09-01,1.0,0
651,2015-09-02,1.0,0
651,2015-09-03,1.0,0
651,2015-09-04,1.0,0
651,2015-09-05,0.0,0
651,2015-09-07,0.0,0
651,2015-09-08,0.0,0
651,2015-09-09,0.0,0
651,2015-09-10,0.0,0
651,2015-09-11,0.0,0
651,2015-09-12,0.0,0
651,2015-09-14,1.0,0
651,2015-09-15,1.0,0
651,2015-09-16,1.0,0
651,2015-09-17,1.0,0
653,2015-08-01,0.0,0
653,2015-08-03,1.0,1
653,2015-08-04,1.0,1
653,2015-08-05,1.0,1
653,2015-08-06,1.0,1
653,2015-08-07,1.0,1
653,2015-08-08,0.0,0
653,2015-08-10,0.0,1
653,2015-08-11,0.0,1
653,2015-08-12,0.0,0
653,2015-08-13,0.0,0
653,2015-08-14,0.0,0
653,2015-08-15,0.0,0
653,2015-08-17,1.0,0
653,2015-08-18,1.0,0
653,2015-08-19,1.0,0
653,2015-08-20,1.0,0
653,2015-08-21,1.0,0
653,2015-08-22,0.0,0
653,2015-08-24,0.0,0
653,2015-08-25,0.0,0
653,2015-08-26,0.0,0
653,2015-08-27,0.0,0
653,2015-08-28,0.0,0
653,2015-08-29,0.0,0
653,2015-08-31,1.0,0
653,2015-09-01,1.0,0
653,2015-09-02,1.0,0
653,2015-09-03,1.0,0
653,2015-09-04,1.0,0
653,2015-09-05,0.0,0
653,2015-09-07,0.0,0
653,2015-09-08,0.0,0
653,2015-09-09,0.0,0
653,2015-09-10,0.0,0
653,2015-09-11,0.0,0
653,2015-09-12,0.0,0
653,2015-09-14,1.0,0
653,2015-09-15,1.0,0
653,2015-09-16,1.0,0
653,2015-09-17,1.0,0
655,2015-08-01,0.0,0
655,2015-08-03,1.0,1
655,2015-08-04,1.0,1
655,2015-08-05,1.0,1
655,2015-08-06,1.0,1
655,2015-08-07,1.0,1
655,2015-08-08,0.0,0
655,2015-08-10,0.0,1
655,2015-08-11,0.0,1
655,2015-08-12,0.0,0
655,2015-08-13,0.0,0
655,2015-08-14,0.0,0
655,2015-08-15,0.0,0
655,2015-08-17,1.0,0
655,2015-08-18,1.0,0
655,2015-08-19,1.0,0
655,2015-08-20,1.0,0
655,2015-08-21,1.0,0
655,2015-08-22,0.0,0
655,2015-08-24,0.0,0
655,2015-08-25,0.0,0
655,2015-08-26,0.0,0
655,2015-08-27,0.0,0
655,2015-08-28,0.0,0
655,2015-08-29,0.0,0
655,2015-08-31,1.0,0
655,2015-09-01,1.0,0
655,2015-09-02,1.0,0
655,2015-09-03,1.0,0
655,2015-09-04,1.0,0
655,2015-09-05,0.0,0
655,2015-09-07,0.0,0
655,2015-09-08,0.0,0
655,2015-09-09,0.0,0
655,2015-09-10,0.0,0
655,2015-09-11,0.0,0
655,2015-09-12,0.0,0
655,2015-09-14,1.0,0
655,2015-09-15,1.0,0
655,2015-09-16,1.0,0
655,2015-09-17,1.0,0
656,2015-08-01,0.0,1
656,2015-08-03,1.0,1
656,2015-08-04,1.0,1
656,2015-08-05,1.0,1
656,2015-08-06,1.0,1
656,2015-08-07,1.0,1
656,2015-08-08,0.0,1
656,2015-08-10,0.0,1
656,2015-08-11,0.0,1
656,2015-08-12,0.0,1
656,2015-08-13,0.0,1
656,2015-08-14,0.0,1
656,2015-08-15,0.0,1
656,2015-08-17,1.0,1
656,2015-08-18,1.0,1
656,2015-08-19,1.0,1
656,2015-08-20,1.0,1
656,2015-08-21,1.0,1
656,2015-08-22,0.0,1
656,2015-08-24,0.0,1
656,2015-08-25,0.0,1
656,2015-08-26,0.0,1
656,2015-08-27,0.0,1
656,2015-08-28,0.0,1
656,2015-08-29,0.0,1
656,2015-08-31,1.0,1
656,2015-09-01,1.0,1
656,2015-09-02,1.0,1
656,2015-09-03,1.0,1
656,2015-09-04,1.0,1
656,2015-09-05,0.0,0
656,2015-09-07,0.0,0
656,2015-09-08,0.0,0
656,2015-09-09,0.0,0
656,2015-09-10,0.0,0
656,2015-09-11,0.0,0
656,2015-09-12,0.0,0
656,2015-09-14,1.0,0
656,2015-09-15,1.0,0
656,2015-09-16,1.0,0
656,2015-09-17,1.0,0
657,2015-08-01,0.0,0
657,2015-08-03,1.0,1
657,2015-08-04,1.0,1
657,2015-08-05,1.0,1
657,2015-08-06,1.0,1
657,2015-08-07,1.0,1
657,2015-08-08,0.0,0
657,2015-08-10,0.0,1
657,2015-08-11,0.0,1
657,2015-08-12,0.0,0
657,2015-08-13,0.0,0
657,2015-08-14,0.0,0
657,2015-08-15,0.0,0
657,2015-08-17,1.0,0
657,2015-08-18,1.0,0
657,2015-08-19,1.0,0
657,2015-08-20,1.0,0
657,2015-08-21,1.0,0
657,2015-08-22,0.0,0
657,2015-08-24,0.0,0
657,2015-08-25,0.0,0
657,2015-08-26,0.0,0
657,2015-08-27,0.0,0
657,2015-08-28,0.0,0
657,2015-08-29,0.0,0
657,2015-08-31,1.0,0
657,2015-09-01,1.0,0
657,2015-09-02,1.0,0
657,2015-09-03,1.0,0
657,2015-09-04,1.0,0
657,2015-09-05,0.0,0
657,2015-09-07,0.0,0
657,2015-09-08,0.0,0
657,2015-09-09,0.0,0
657,2015-09-10,0.0,0
657,2015-09-11,0.0,0
657,2015-09-12,0.0,0
657,2015-09-14,1.0,0
657,2015-09-15,1.0,0
657,2015-09-16,1.0,0
657,2015-09-17,1.0,0
658,2015-08-01,0.0,0
658,2015-08-03,1.0,1
658,2015-08-04,1.0,1
658,2015-08-05,1.0,1
658,2015-08-06,1.0,1
658,2015-08-07,1.0,1
658,2015-08-08,0.0,0
658,2015-08-10,0.0,1
658,2015-08-11,0.0,1
658,2015-08-12,0.0,0
658,2015-08-13,0.0,0
658,2015-08-14,0.0,0
658,2015-08-15,0.0,0
658,2015-08-17,1.0,0
658,2015-08-18,1.0,0
658,2015-08-19,1.0,0
658,2015-08-20,1.0,0
658,2015-08-21,1.0,0
658,2015-08-22,0.0,0
658,2015-08-24,0.0,0
658,2015-08-25,0.0,0
658,2015-08-26,0.0,0
658,2015-08-27,0.0,0
658,2015-08-28,0.0,0
658,2015-08-29,0.0,0
658,2015-08-31,1.0,0
658,2015-09-01,1.0,0
658,2015-09-02,1.0,0
658,2015-09-03,1.0,0
658,2015-09-04,1.0,0
658,2015-09-05,0.0,0
658,2015-09-07,0.0,0
658,2015-09-08,0.0,0
658,2015-09-09,0.0,0
658,2015-09-10,0.0,0
658,2015-09-11,0.0,0
658,2015-09-12,0.0,0
658,2015-09-14,1.0,0
658,2015-09-15,1.0,0
658,2015-09-16,1.0,0
658,2015-09-17,1.0,0
659,2015-08-01,0.0,1
659,2015-08-03,1.0,1
659,2015-08-04,1.0,1
659,2015-08-05,1.0,1
659,2015-08-06,1.0,1
659,2015-08-07,1.0,1
659,2015-08-08,0.0,1
659,2015-08-10,0.0,1
659,2015-08-11,0.0,1
659,2015-08-12,0.0,1
659,2015-08-13,0.0,1
659,2015-08-14,0.0,1
659,2015-08-15,0.0,1
659,2015-08-17,1.0,1
659,2015-08-18,1.0,1
659,2015-08-19,1.0,1
659,2015-08-20,1.0,1
659,2015-08-21,1.0,1
659,2015-08-22,0.0,1
659,2015-08-24,0.0,1
659,2015-08-25,0.0,1
659,2015-08-26,0.0,1
659,2015-08-27,0.0,1
659,2015-08-28,0.0,1
659,2015-08-29,0.0,1
659,2015-08-31,1.0,1
659,2015-09-01,1.0,1
659,2015-09-02,1.0,1
659,2015-09-03,1.0,1
659,2015-09-04,1.0,1
659,2015-09-05,0.0,0
659,2015-09-07,0.0,0
659,2015-09-08,0.0,0
659,2015-09-09,0.0,0
659,2015-09-10,0.0,0
659,2015-09-11,0.0,0
659,2015-09-12,0.0,0
659,2015-09-14,1.0,0
659,2015-09-15,1.0,0
659,2015-09-16,1.0,0
659,2015-09-17,1.0,0
660,2015-08-01,0.0,0
660,2015-08-03,1.0,1
660,2015-08-04,1.0,1
660,2015-08-05,1.0,1
660,2015-08-06,1.0,1
660,2015-08-07,1.0,1
660,2015-08-08,0.0,0
660,2015-08-10,0.0,1
660,2015-08-11,0.0,1
660,2015-08-12,0.0,1
660,2015-08-13,0.0,1
660,2015-08-14,0.0,1
660,2015-08-17,1.0,1
660,2015-08-18,1.0,1
660,2015-08-19,1.0,1
660,2015-08-20,1.0,1
660,2015-08-21,1.0,1
660,2015-08-22,0.0,0
660,2015-08-24,0.0,1
660,2015-08-25,0.0,1
660,2015-08-26,0.0,1
660,2015-08-27,0.0,1
660,2015-08-28,0.0,1
660,2015-08-29,0.0,0
660,2015-08-31,1.0,1
660,2015-09-01,1.0,1
660,2015-09-02,1.0,1
660,2015-09-03,1.0,1
660,2015-09-04,1.0,1
660,2015-09-05,0.0,0
660,2015-09-07,0.0,1
660,2015-09-08,0.0,1
660,2015-09-09,0.0,1
660,2015-09-10,0.0,1
660,2015-09-11,0.0,1
660,2015-09-12,0.0,0
660,2015-09-14,1.0,1
660,2015-09-15,1.0,0
660,2015-09-16,1.0,0
660,2015-09-17,1.0,0
661,2015-08-01,0.0,1
661,2015-08-03,1.0,1
661,2015-08-04,1.0,1
661,2015-08-05,1.0,1
661,2015-08-06,1.0,1
661,2015-08-07,1.0,1
661,2015-08-08,0.0,1
661,2015-08-10,0.0,1
661,2015-08-11,0.0,1
661,2015-08-12,0.0,1
661,2015-08-13,0.0,1
661,2015-08-14,0.0,1
661,2015-08-15,0.0,1
661,2015-08-17,1.0,1
661,2015-08-18,1.0,1
661,2015-08-19,1.0,1
661,2015-08-20,1.0,1
661,2015-08-21,1.0,1
661,2015-08-22,0.0,1
661,2015-08-24,0.0,1
661,2015-08-25,0.0,1
661,2015-08-26,0.0,1
661,2015-08-27,0.0,1
661,2015-08-28,0.0,1
661,2015-08-29,0.0,1
661,2015-08-31,1.0,1
661,2015-09-01,1.0,1
661,2015-09-02,1.0,1
661,2015-09-03,1.0,1
661,2015-09-04,1.0,1
661,2015-09-05,0.0,0
661,2015-09-07,0.0,0
661,2015-09-08,0.0,0
661,2015-09-09,0.0,0
661,2015-09-10,0.0,0
661,2015-09-11,0.0,0
661,2015-09-12,0.0,0
661,2015-09-14,1.0,0
661,2015-09-15,1.0,0
661,2015-09-16,1.0,0
661,2015-09-17,1.0,0
662,2015-08-01,0.0,1
662,2015-08-03,1.0,1
662,2015-08-04,1.0,1
662,2015-08-05,1.0,1
662,2015-08-06,1.0,1
662,2015-08-07,1.0,1
662,2015-08-08,0.0,1
662,2015-08-10,0.0,1
662,2015-08-11,0.0,1
662,2015-08-12,0.0,1
662,2015-08-13,0.0,1
662,2015-08-14,0.0,1
662,2015-08-15,0.0,1
662,2015-08-17,1.0,1
662,2015-08-18,1.0,1
662,2015-08-19,1.0,1
662,2015-08-20,1.0,1
662,2015-08-21,1.0,1
662,2015-08-22,0.0,1
662,2015-08-24,0.0,1
662,2015-08-25,0.0,1
662,2015-08-26,0.0,1
662,2015-08-27,0.0,1
662,2015-08-28,0.0,1
662,2015-08-29,0.0,1
662,2015-08-31,1.0,1
662,2015-09-01,1.0,1
662,2015-09-02,1.0,1
662,2015-09-03,1.0,0
662,2015-09-04,1.0,0
662,2015-09-05,0.0,0
662,2015-09-07,0.0,0
662,2015-09-08,0.0,0
662,2015-09-09,0.0,0
662,2015-09-10,0.0,0
662,2015-09-11,0.0,0
662,2015-09-12,0.0,0
662,2015-09-14,1.0,0
662,2015-09-15,1.0,0
662,2015-09-16,1.0,0
662,2015-09-17,1.0,0
663,2015-08-01,0.0,0
663,2015-08-03,1.0,1
663,2015-08-04,1.0,1
663,2015-08-05,1.0,1
663,2015-08-06,1.0,1
663,2015-08-07,1.0,1
663,2015-08-08,0.0,0
663,2015-08-10,0.0,1
663,2015-08-11,0.0,1
663,2015-08-12,0.0,1
663,2015-08-13,0.0,1
663,2015-08-14,0.0,1
663,2015-08-15,0.0,0
663,2015-08-17,1.0,1
663,2015-08-18,1.0,1
663,2015-08-19,1.0,1
663,2015-08-20,1.0,1
663,2015-08-21,1.0,1
663,2015-08-22,0.0,0
663,2015-08-24,0.0,1
663,2015-08-25,0.0,1
663,2015-08-26,0.0,1
663,2015-08-27,0.0,1
663,2015-08-28,0.0,1
663,2015-08-29,0.0,0
663,2015-08-31,1.0,1
663,2015-09-01,1.0,1
663,2015-09-02,1.0,1
663,2015-09-03,1.0,1
663,2015-09-04,1.0,1
663,2015-09-05,0.0,0
663,2015-09-07,0.0,1
663,2015-09-08,0.0,1
663,2015-09-09,0.0,1
663,2015-09-10,0.0,1
663,2015-09-11,0.0,1
663,2015-09-12,0.0,0
663,2015-09-14,1.0,0
663,2015-09-15,1.0,0
663,2015-09-16,1.0,0
663,2015-09-17,1.0,0
665,2015-08-01,0.0,1
665,2015-08-03,1.0,1
665,2015-08-04,1.0,1
665,2015-08-05,1.0,1
665,2015-08-06,1.0,1
665,2015-08-07,1.0,1
665,2015-08-08,0.0,1
665,2015-08-10,0.0,1
665,2015-08-11,0.0,1
665,2015-08-12,0.0,1
665,2015-08-13,0.0,1
665,2015-08-14,0.0,1
665,2015-08-15,0.0,1
665,2015-08-17,1.0,1
665,2015-08-18,1.0,1
665,2015-08-19,1.0,1
665,2015-08-20,1.0,1
665,2015-08-21,1.0,1
665,2015-08-22,0.0,1
665,2015-08-24,0.0,1
665,2015-08-25,0.0,1
665,2015-08-26,0.0,1
665,2015-08-27,0.0,1
665,2015-08-28,0.0,1
665,2015-08-29,0.0,1
665,2015-08-31,1.0,1
665,2015-09-01,1.0,1
665,2015-09-02,1.0,1
665,2015-09-03,1.0,1
665,2015-09-04,1.0,1
665,2015-09-05,0.0,0
665,2015-09-07,0.0,0
665,2015-09-08,0.0,0
665,2015-09-09,0.0,0
665,2015-09-10,0.0,0
665,2015-09-11,0.0,0
665,2015-09-12,0.0,0
665,2015-09-14,1.0,0
665,2015-09-15,1.0,0
665,2015-09-16,1.0,0
665,2015-09-17,1.0,0
666,2015-08-01,0.0,0
666,2015-08-03,1.0,1
666,2015-08-04,1.0,1
666,2015-08-05,1.0,1
666,2015-08-06,1.0,1
666,2015-08-07,1.0,1
666,2015-08-08,0.0,0
666,2015-08-10,0.0,1
666,2015-08-11,0.0,1
666,2015-08-12,0.0,1
666,2015-08-13,0.0,1
666,2015-08-14,0.0,1
666,2015-08-15,0.0,0
666,2015-08-17,1.0,1
666,2015-08-18,1.0,1
666,2015-08-19,1.0,1
666,2015-08-20,1.0,1
666,2015-08-21,1.0,1
666,2015-08-22,0.0,0
666,2015-08-24,0.0,1
666,2015-08-25,0.0,1
666,2015-08-26,0.0,1
666,2015-08-27,0.0,1
666,2015-08-28,0.0,1
666,2015-08-29,0.0,0
666,2015-08-31,1.0,1
666,2015-09-01,1.0,1
666,2015-09-02,1.0,1
666,2015-09-03,1.0,1
666,2015-09-04,1.0,1
666,2015-09-05,0.0,0
666,2015-09-07,0.0,1
666,2015-09-08,0.0,1
666,2015-09-09,0.0,1
666,2015-09-10,0.0,1
666,2015-09-11,0.0,1
666,2015-09-12,0.0,0
666,2015-09-14,1.0,0
666,2015-09-15,1.0,0
666,2015-09-16,1.0,0
666,2015-09-17,1.0,0
667,2015-08-01,0.0,0
667,2015-08-03,1.0,1
667,2015-08-04,1.0,1
667,2015-08-05,1.0,1
667,2015-08-06,1.0,1
667,2015-08-07,1.0,1
667,2015-08-08,0.0,0
667,2015-08-10,0.0,1
667,2015-08-11,0.0,1
667,2015-08-12,0.0,1
667,2015-08-13,0.0,1
667,2015-08-14,0.0,1
667,2015-08-15,0.0,0
667,2015-08-17,1.0,1
667,2015-08-18,1.0,1
667,2015-08-19,1.0,1
667,2015-08-20,1.0,1
667,2015-08-21,1.0,1
667,2015-08-22,0.0,0
667,2015-08-24,0.0,1
667,2015-08-25,0.0,1
667,2015-08-26,0.0,1
667,2015-08-27,0.0,1
667,2015-08-28,0.0,1
667,2015-08-29,0.0,0
667,2015-08-31,1.0,0
667,2015-09-01,1.0,0
667,2015-09-02,1.0,0
667,2015-09-03,1.0,0
667,2015-09-04,1.0,0
667,2015-09-05,0.0,0
667,2015-09-07,0.0,0
667,2015-09-08,0.0,0
667,2015-09-09,0.0,0
667,2015-09-10,0.0,0
667,2015-09-11,0.0,0
667,2015-09-12,0.0,0
667,2015-09-14,1.0,0
667,2015-09-15,1.0,0
667,2015-09-16,1.0,0
667,2015-09-17,1.0,0
669,2015-08-01,0.0,0
669,2015-08-03,1.0,1
669,2015-08-04,1.0,1
669,2015-08-05,1.0,1
669,2015-08-06,1.0,1
